name_,reported_cost,name_
"TWENTY 9, INC.","$200,000",1
"AVILA GENERAL CONSTRUCTION, IN","$200,000",5
AGILE ROY,"$200,000",1
SINGLE SOURCE CONSTRUCTION CO,"$200,000",1
ERIK MYROLD,"$200,000",1
DREAM HOUSE BUILDERS LLC,"$200,000",1
CATHERINE CAPLICE,"$200,000",1
ROMERO'S CONSTRUCTION SERVICE,"$198,900",5
"PEZZUTTI CONSTRUCTION, LLC DBA","$198,000",5
"MAYA CONSTRUCTION GROUP, LLC.","$197,000",4
4TH GENERATION CONSTRUCTION IN,"$196,000",8
OROZCO REMOLDING INC,"$195,000",2
TRIANGLE CONSTRUCTION GC INC,"$195,000",2
ANCOMEX LLC,"$195,000",2
SI TUMBLER CONSTRUCTION INC,"$195,000",2
"DJW CONSTRUCTION CO., INC.","$195,000",2
VIDI'S INC,"$195,000",2
STAFFORD CONSTRUCTION CO,"$192,000",1
CITY PORCHES CO,"$191,000",19
"J FRAGOSO CONSTRUCTION, LLC","$190,000",1
"LA PELUSA HOME IMPROVEMENT, IN","$190,000",3
SIMPAT DEVELOPMENT LLC,"$190,000",2
INTEGRUS CONSTRUCTION LLC,"$190,000",3
COMPLETE GENERAL CONTRACTORS I,"$190,000",3
"JUST DECKS, INC.","$188,000",3
PREMIER CONTRACTORS INC,"$186,000",4
KROZAK DEVELOPMENT CORP,"$186,000",1
AMERICAN CONSTRUCTION OF ILLIN,"$185,000",1
"WILSON RESTORATION, INC","$185,000",2
CATHARINE HENNESSY,"$185,000",1
"PARADISE HOME REMODELERS, INC.","$183,000",4
BILL WELDING & FABRICATION LLC,"$183,000",10
CLAUDIO ALARADO ARCOS & SONIA CAMPOVERDE,"$180,000",1
ECO LIVE CONSTRUCTION AND MANA,"$180,000",1
RUSSELL RENOVATION LLC,"$180,000",1
HAYES PROPERTIES INC,"$180,000",3
RCB INC,"$180,000",2
WATCHHILL WIRELESS SOLUTIONS L,"$180,000",9
"LP GROUP INVESTMENT, LLC","$180,000",1
PROFESSIONAL MASONRY RESTORATI,"$180,000",2
KONRAD KLIMEK,"$180,000",1
JUAN RAMIREZ,"$180,000",1
C. ROMAN CONSTRUCTION CORPORAT,"$180,000",2
WALLEYE CONSTRUCTION,"$180,000",1
ANDRZEJ TALAGA AND KRZYSZTOF MATURSKI,"$180,000",1
DAVID HANNAH,"$180,000",1
KIKO & SON INC,"$179,000",10
"PRIORITY GROUP, INC","$179,000",1
"C & S GENERAL CONTRACTORS, INC","$178,965",1
H & J CONSTRUCTION OFCHICAGO,"$178,000",2
"GIERTSEN COMPANY OF ILLINOIS,","$175,302",1
ENCISO OPERATIONS LLC,"$175,000",2
AML REAL ESTATE GROUP INC,"$175,000",2
DAVID EVANS,"$175,000",1
ASHLEY ANN NEUMANN & TIMOTHY E. GORZKOWSKI,"$175,000",1
"ABDULLAH & WARREN GROUP, LTD.","$175,000",1
ALEXIS LEVERENZ,"$175,000",1
TROY BUILDERS LLC,"$175,000",1
WOODS ORIGINAL LLC,"$175,000",1
MICHAEL MORRIS & BLANCA BOYAS,"$175,000",1
WEDO360 LLC,"$175,000",1
"NANCY DEL RIO & JAVIER DEL RIO, JR.","$175,000",1
"Z & V HOME IMPROVEMENT, INC.","$175,000",2
LEO'S HEATING AND COOLING CORP,"$175,000",1
EL DORADO REALTY GROUP LLC,"$175,000",1
"CLEAN SLATE DEVELOPMENT, LLC.","$175,000",2
J H SPELL & ASSOCIATES LLC,"$175,000",1
J G O CONSTRUCTION COMPANY,"$174,600",3
MOKA DESIGN + LLC,"$174,300",2
POLISH MASON CONSTRUCTION COMP,"$174,000",2
PROJECT SOLUTIONS GROUP INC,"$173,000",7
MIKK CONSTRUCTION AND DEVELOPE,"$171,000",7
A.V.A. LLC,"$170,000",1
R & M GENERAL CONTRACTORS LLC,"$170,000",2
TEXARO REMODELING CORP,"$170,000",2
K. J. MIRMAN CONSTRUCTION COMP,"$170,000",1
"BURDG, DUNHAM & ASSOCIATES CON","$170,000",2
SOUL WORKS L3C,"$170,000",2
TRUENORTH CONSTRUCTION LLC,"$170,000",1
CHICAGOLAND CONSTRUCTION AND,"$169,200",1
RIIF CORPORATION,"$168,000",4
DONE RIGHT CONTRACTORS,"$167,550",2
"PURE ELEVATION CONSTRUCTION, I","$166,000",3
MARK C. CONSTRUCTION CORPORATI,"$165,500",2
ALL TECH BUILDERS & RESTORATIO,"$165,000",2
DESTINY BUILDERS CONSTRUCTION,"$165,000",2
GNV GROUP HEATING & AIR CONDIT,"$165,000",1
KAWA SERVICE GROUP INC,"$164,000",3
CERTASUN LLC,"$163,530",2
NOE G CARPENTRY CO,"$162,500",2
"LOS DEVELOPMENT, INC","$162,000",2
"NENAD & MIRO PLUMBING, INC","$160,500",2
CCS CONSTRUCTION GROUP LLC,"$160,000",2
METRO DESIGN BUILD INC,"$160,000",2
WISE CHOICE LLC,"$160,000",1
"BISAN CONSTRUCTION, INC.","$160,000",1
JRW HOME REPAIR & MAINTENANCE,"$160,000",1
DAMIAN WNOROWSKI,"$160,000",1
HENRY M MOORE,"$160,000",1
DYNASTY HOLDINGS INC,"$159,000",5
"PLATINUM-POOLCARE AQUATECH, LT","$158,855",1
"RENAISSANCE PROPERTIES-IL, LLC","$157,620",1
"MODEL CONSTRUCTION, INC.","$157,500",2
"TATY CONSTRUCTION, INC","$156,000",1
AXE CAPITAL LLC,"$155,000",2
CARLOS ECHEVARRIA CONTRACTOR,"$155,000",2
JB HOME SERVICES LLC,"$154,000",2
REALTY DESIGN GROUP CORP.,"$150,001",2
B WILLIAMS GENERAL CONTRACTING,"$150,000",1
JAMES MORGAN,"$150,000",1
"FOLLYN BUILDERS & DEVELOPERS,","$150,000",1
"B.A.R. INTERNATIONAL, INC.","$150,000",1
"LEVEL BUILDERS, LLC","$150,000",1
DYJEWSKI INCORPORATED,"$150,000",1
B & D SPECIALTY CORP.,"$150,000",1
HP PROPERTY DEVELOPERS LLC,"$150,000",1
U INVEST LLC,"$150,000",1
CHICAGOLAND ADJUSTING ANDFIR,"$150,000",1
JOURNI'S DREAM REALTY LLC,"$150,000",1
THE PYRA-MED DESIGN & CONSTRUC,"$150,000",1
THOMAS REAL ESTATE GROUP LLC -,"$150,000",2
"PHOENIX RESTORATION, INC.","$150,000",1
JUANBOSCO AYALA,"$150,000",1
ESI MECHANICAL,"$150,000",2
"JOE'S PAINTING & DECORATING, I","$150,000",1
TONY'S CONSTRUCTION SERVICES I,"$150,000",1
CHARLES M GRECO,"$150,000",1
ALL AMERICAN INTERIOR/EXTERIOR,"$150,000",1
H&L MASTER LLC,"$150,000",2
PRADO L CONSTRUCTION CORP,"$150,000",1
FHS BUILD GENERAL CONTRACTORS,"$150,000",1
L&L DEVELOPMENT GROUP LLC,"$150,000",1
AISHA RICE,"$150,000",1
SOLARES HOME IMPROVEMENTS,"$150,000",1
"OZINGA READY MIX CONCRETE, INC","$150,000",1
DREAM HOME M2M INC,"$150,000",1
ADVANCE RESTORATION GROUP LLC,"$150,000",1
"PHOENIX COMMUNITY BUILDERS, IN","$150,000",1
"ACTION 1 CONSTRUCTION, INC.","$150,000",1
REBECCA ANDERSON,"$150,000",1
MARZ CONSTRUCTION,"$150,000",1
MAXIMO ALMONTE,"$150,000",1
VERDE SOLUTIONS LLC,"$150,000",1
BROWNING BUILDERS INC,"$150,000",1
"BROWN & MOMEN, INCORPORATED","$150,000",1
BRISTOL DESIGN GROUP LLC,"$150,000",1
"ROYAL MECHANICAL SERVICES, INC","$150,000",1
"COEN CARPENTRY SERVICES, INC","$150,000",1
AMIR KURZTAG,"$150,000",1
"DARDON CONSTRUCTION, INCORPORA","$150,000",1
MICHAEL HOGAN,"$150,000",1
REUS CONSTRUCTION LLCATTN: A,"$150,000",1
CRUZ MANAGEMENT GROUP LLC,"$150,000",1
REX RENOVATION INC,"$150,000",1
"CNY CONSTRUCTION, LLC","$150,000",1
RICHIE BANIA,"$150,000",1
QUARTERSAWN DESIGN LLC,"$150,000",1
MIDDLETON REALTY GROUP INC,"$150,000",1
"CILL DARA CONSTRUCTION, LLC.","$150,000",1
"COLMEX GROUP, LTD","$150,000",1
NDA INDUSTRIES INC,"$150,000",1
URBAN PROJECTS CORP,"$150,000",1
CONSTRUCTABLE INC,"$150,000",1
SECURE HOME SOLUTION LLC,"$150,000",1
"QUALITY REMODELING, INC.","$150,000",1
NEW VISION CONSTRUCTION,"$150,000",1
"RAY POLLARD CONSTRUCTION, LLC","$150,000",1
"808 BUILDERS, LLC","$150,000",1
"DJH, INC.","$150,000",1
SHANE BARRETT,"$150,000",1
J. PATRICK CONSTRUCTION,"$150,000",1
RCI CONSTRUCTION LLC,"$150,000",1
"SHANNONSIDE DEVELOPMENT, LLC","$148,000",1
ERIK STEINMETZ,"$148,000",1
"CKM CONSTRUCTION, INC","$148,000",3
CMK CONTRACTORS INC,"$146,150",1
"NORTH CREEK BUILDERS, LLC.","$145,000",1
SCM DEVELOPMENT INC,"$145,000",2
1977 DEVELOPMENT INC,"$145,000",2
CORISCO CONSTRUCTION CORPORATI,"$145,000",5
"ECO-LIFE DESIGNING, LLC","$145,000",6
"EAGLE CONTRACTING, LLC","$145,000",1
"WOLCOTT REMODELING, INC.","$145,000",2
TITAN V PORCHES CORPORATION,"$143,000",9
YAZ CONSULTING CORP,"$142,800",4
ARETE RENOVATORS INC.,"$142,000",5
"ERUDITE PLUS, LLC","$140,000",2
READY SET FINISH CONSTRUCTION,"$140,000",2
ICONIC HOMES LTD,"$140,000",1
"WISCAGO BUILDERS, INC","$140,000",1
LOBERG CONSTRUCTION CO,"$140,000",2
TOVAR CONSTRUCTION INC,"$140,000",4
SR SOLUTIONS INC,"$140,000",1
"ECM BUILDERS, INC","$140,000",1
THE CHICAGO MONOPOLY GROUP LLC,"$138,000",4
"BLDG PROPERTY MANAGEMENT, LLC","$138,000",2
VILLANUEVA CONSTRUCTION GC LLC,"$137,500",4
BUILDMAX DESIGN AND CONSTRUCTI,"$135,500",5
"ED BUILDERS GROUP, INC.","$135,400",4
JOZEF KOWALKOWSKI,"$135,000",1
"J.V.M. REMODELING, INC","$135,000",3
ULTRAMAX INC,"$135,000",2
MAZUR & SON CONSTRUCTION CO,"$135,000",1
P & D CONSTRUCTION AND REMODEL,"$135,000",3
P&D CONSTRUCTION INC,"$135,000",1
"JOHN JR. INSTALLATIONS, INC.","$135,000",1
K&M CONSTRUCTION SERVICES INC.,"$135,000",1
MBGL PROPERTIES LLC,"$135,000",2
PETER'S QUALITY CONSTRUCTION &,"$135,000",3
IO GROUP CONSTRUCTION LLC,"$135,000",2
"DRUMMER DEVELOPMENT, L.L.C","$132,354",1
MICHEL R. KEVORKIAN,"$132,000",2
"CAW GROUP, INC.","$131,000",2
GASLIGHT ENTERPRISES,"$130,998",1
"G.I.A. MANAGEMENT, INC.","$130,000",2
FOSTER-HOUSEMAN CONSTRUCTION L,"$130,000",1
YAFA CONSTRUCTION COMPANY INC,"$130,000",1
D3 SOLUTIONS LLC,"$130,000",2
"GW CONSTRUCTION GROUP, INC.","$130,000",1
GE DESIGNS AND CONSTRUCTION IN,"$130,000",3
"A&I CONSTRUCTION, LLC","$130,000",1
"EM-RO ENTERPRISES, INC.","$130,000",2
ULTIMATE TOUCH HOME REMODELING,"$130,000",2
COAST LLC DBA COAST ONE LLC,"$130,000",3
"LAURENS RESTORATION, INCORPORA","$130,000",2
VETERANS A.D.A. HOUSING CORPOR,"$130,000",2
DND CONSTRUCTION GROUP CO,"$130,000",2
LINDBLAD CONSTRUCTION COMPANY,"$129,904",1
OZZY CONSTRUCTION INC,"$129,300",2
"360 CONSTRUCTION, LLC","$129,200",2
CRYSTAL GENERAL CONTRACTORS &,"$129,000",4
DANIEL DUNIGAN CONSTRUCTION,"$128,227",1
AUDLEY MANAGEMENT LLC,"$127,332",1
ONYX RENOVATION & CONSTRUCTION,"$126,500",3
"STELLAR PERFORMANCE, INC.","$125,700",2
HAMMERBRUSH CONSTRUCTION & COA,"$125,150",2
93 CONSTRUCTION SOLUTIONS INC,"$125,000",1
UP & COMING CONSTRUCTION LLC,"$125,000",2
SUPERIOR CONSTRUCTION &  REMOD,"$125,000",1
GLOBAL HOUSING LLC,"$125,000",2
LUIS RUIZ,"$125,000",1
JDMK CONSTRUCTION MANAGEMENT L,"$125,000",1
BLACK STAR GROUP COMPANY,"$125,000",1
LORTON DEVELOPMENT LLC,"$125,000",1
TODO EN UNO CONSTRUCTION INC,"$125,000",1
D MIGHTY MEN INC,"$125,000",1
MCLAUGHLIN HOME IMPROVEMENT,"$125,000",1
JG UNIT TURN & MAINTENANCE INC,"$125,000",1
GONZALEZ GENERAL CONTRACTOR &,"$125,000",2
WOLFF CONTRACTING AND DEVELOPM,"$125,000",1
THE GREAT RENOVATION INC,"$125,000",1
LEBSKI CONSTRUCTION,"$125,000",1
STEPHEN MADRY,"$125,000",1
E-Z BUILDING SERVICES INC,"$125,000",1
LIVE CHICAGO CONSTRUCTION LLC,"$123,000",4
LEVEL UP CONSTRUCTION LLC,"$123,000",2
BUILDING SOLUTIONS TECH LLC,"$122,000",4
LASHLEY CONSTRUCTION GROUP LLC,"$121,500",2
"FATHERS, BROTHERS AND SONS OF","$121,500",3
IVORY HOMES LLC,"$120,000",1
"LEADS CONSTRUCTION COMPANY, LL","$120,000",1
ROBERTO LOPEZ TAMAYO,"$120,000",1
MICHAL DANIEL DOBROWOLSKI,"$120,000",1
VILLA CONSTRUCTION & DEVELOPME,"$120,000",1
DEMORRIS HILL,"$120,000",1
ENVISION BUILDING GROUP LLC,"$120,000",2
MET REAL ESTATE INVESTMENT LLC,"$120,000",1
FORM CREATION CORP,"$120,000",1
"URSETTA DEVELOPMENT, INC.","$120,000",2
SIMCHA ADELMAN,"$120,000",1
"M.Q. HOME REPAIR, INCORPORTAED","$120,000",1
ERIC BIANCHINI,"$120,000",1
SHACKEENA SANDS,"$120,000",1
BRADY AND SONS DEVELOPMENT INC,"$120,000",1
"CTJ INVESTMENTS, LLC/CARROLL C","$120,000",1
NASCENTIS INCORPORATED,"$120,000",2
CB CARPENTRY CORP,"$120,000",2
"ZECO CONSTRUCTION GROUP, INC","$120,000",1
HARBOE & BECKER INC,"$120,000",1
203K-KINGS LLC,"$120,000",1
GREEN STONE GROUP INC,"$120,000",1
GREEN POWER WORKS INC,"$120,000",1
PROGRESS SERVICE UNLIMITED INC,"$120,000",1
OLIVIA GORNEY,"$120,000",1
THUNDER CONSTRUCTION GROUP LLC,"$120,000",1
NORTH SHORE ALL TRADES INC,"$120,000",1
NOBLE CAPITAL INC,"$120,000",1
"GCMA DEVELOPMENT, LLC","$120,000",1
"NEIGHBORHOOD REMODELERS, LLC","$120,000",2
NGHI LE'S HEATING & AIR CONDIT,"$120,000",1
REDFERN GROUP CORP,"$120,000",2
MOSAIC CONSTRUCTION LLC,"$120,000",3
MJD GENERAL CONSTRUCTION INC,"$120,000",2
MK CONSTRUCTION ENTERPRISES IN,"$120,000",1
REMIK BIELECKI,"$120,000",1
R&R RENOVATIONS LLC,"$119,500",3
HORIZON CONSTRUCTION TEAM LLC,"$119,000",2
IWD DEVELOPMENT CORP.,"$118,000",5
TECH CONSTRUCTION CORP,"$117,000",3
FLORES CONSTRUCTION,"$116,000",1
TMT REALTY AND CONSTRUCTION LL,"$116,000",3
JACOB M CONSTRUCTION INC,"$115,900",1
"BIG B CONSTRUCTION, INC","$115,000",1
THIRD COAST BUILDERS INC,"$115,000",2
LEADING EDGE GENERAL CONSTRUCT,"$115,000",2
"B & J GENERAL CONTRACTORS, INC","$115,000",2
MONGOL GROUP INC,"$115,000",2
"A. PROGENY GLOBAL, LLC","$115,000",2
I AND L HEATING AND COOLING IN,"$115,000",2
JOESKI CONSTRUCTION INC,"$115,000",2
BUCKTOWN PAINTING & REMODELING,"$115,000",2
KATHLEEN & PATRICK OFLAHERTY,"$113,655",2
LUIS LOJA,"$113,600",2
OAKLAND RENOVATION AND REHAB,"$113,500",3
THE SMART-HOUSE GUYS INC,"$112,000",2
GALECO RESIDENTIAL CONSTRUCTIO,"$111,000",5
98 BUILDERS INC,"$110,500",4
DJT CO,"$110,017",2
RESTORATION BUILDERS OF ILLINO,"$110,000",1
APG CONSTRUCTION COMPANY OF IL,"$110,000",1
"DESIGN FIRST BUILDERS, LLC","$110,000",3
ROCK ROOFING & CONSTRUCTION CO,"$109,000",2
HIMSBEN DESIGN STUDIO LLC,"$108,060",3
WRIGLEY CONSTRUCTION LLC,"$108,000",2
JAG CONSTRUCTION INC,"$107,800",4
F&C QUALITY CONSTRUCTION INC,"$106,500",3
THATCH CANOPIES INCORPORATED,"$106,050",3
"ALL ELITE CONSTRUCTION, INC.","$106,000",2
OW2 CONSTRUCTION & DESIGNS LLC,"$105,000",2
RETHINK ELECTRIC LLC,"$105,000",2
BUDGET CONSTRUCTION CO.,"$104,060",7
REVIVAL HOME REMODELING LLC,"$104,000",2
MSA CONSTRUCTION INC,"$103,250",3
"@VETERANS CONSTRUCTION GROUP,","$103,000",3
"EVERRY CONSTRUCTION, INC.","$102,440",2
"LESZEK CONSTRUCTION CO, INC.","$101,850",12
OPULENCE GLOBAL CONSTRUCTION I,"$100,000",1
R & R CONSTRUCTION & REMODELIN,"$100,000",1
DANIEL ENGEL,"$100,000",1
PRISTINE HOMES LLC,"$100,000",1
T&J INVESTORS LLC-CONSTRUCTION,"$100,000",1
QUALITY WORK CONSTRUCTION CORP,"$100,000",1
ENVIRONMENTAL BUILDING CONCEPT,"$100,000",2
MCC CONSTRUCTION GROUP LLC,"$100,000",2
RT MANAGEMENT COMPANY LLC,"$100,000",1
VERO DESIGN + BUILD LLC,"$100,000",1
TONY'S DESIGN GENERAL CONSTRUC,"$100,000",1
MARIAN NOWACKI,"$100,000",1
"DON VAN CURA CONSTRUCTION CO.,","$100,000",1
BL CONSTRUCTION INC,"$100,000",1
ALUMNI BUILDERS INC,"$100,000",1
"SARAH BUILDING SUPPLY, INC.","$100,000",1
MICHAEL FRANKEL,"$100,000",1
MATT GRIFFIN,"$100,000",1
ENCLOSURE LLC,"$100,000",1
SYDELLO DESIGNS LLC,"$100,000",1
BEVERLY KITCHEN & BATH LLC,"$100,000",1
SANDOVAL FENCES CORP.,"$100,000",1
WELKIN CONSTRUCTION LLC,"$100,000",1
"2CG, INC","$100,000",2
"ROBLEDO CONSTRUCTION, LLC","$100,000",1
ROBERTO MARTINEZ CONTRUCTION C,"$100,000",1
RAYLAND DEVELOPMENT LTD,"$100,000",1
READY PROPERTIES INC,"$100,000",1
"WG, INCORPORATED","$100,000",2
"97 GROUP, LLC","$100,000",1
WEDIDIT CONSTRUCTION,"$100,000",1
CONSUMER FIRST CONSTRUCTION IN,"$100,000",1
WASHINGTON LEGACY HOMES LLC,"$100,000",1
COMMUNITY REINVESTMENT GROUP I,"$100,000",1
"MTA CONTRACTORS, INC.","$100,000",1
BROOKWOOD BUILDERS INC,"$100,000",1
REDSTAR PROPERTY MANAGEMENT LL,"$100,000",1
ALON'S CONSTRUCTION L.L.C.,"$100,000",1
MR MIGHTY ELECTRIC LLC,"$100,000",2
ILLINOIS HOME IMPROVEMENT CORP,"$100,000",2
RAFTERY CONSTRUCTION CO. INC.,"$100,000",1
"WANGLER & CO., INC.","$100,000",1
REMY COBIAN,"$100,000",1
A M REMODELERS & BUILDERS INC,"$100,000",1
BRIAN MOND,"$100,000",1
RENOVATE CHICAGO LLC,"$100,000",1
RESTORATION ASSOCIATES CORP,"$100,000",2
TIBU BUILDERS INC,"$100,000",1
GEHRETT PLUMBING INC,"$100,000",1
MILLENNIUM WINDOWS INC,"$100,000",1
"WISAT CONSTRUCTION, INC.","$100,000",1
CO2 CONSTRUCTION INC,"$100,000",1
TARO BRO'S IN ACTION INC,"$100,000",1
VISION CONSTRUCTION AND CONS,"$100,000",1
D.T.A. DEVELOPMENT & CONSTRUCT,"$100,000",1
GARNET DEVELOPMENT LLCC/O SH,"$100,000",1
WEL CONSTRUCTION INC,"$100,000",1
PEDRO ZAMBRANO,"$100,000",1
"UNIQUE CASEWORK INSTALLATIONS,","$100,000",1
PETER GOLEBIOWSKI,"$100,000",1
ASIAY CONSTRUCTION LLC,"$100,000",1
"TWELVE24 GROUP, LLC","$100,000",1
H & H CONSTRUCTION AND REMODEL,"$100,000",1
B&G GARCIA CONSTRUCTION LLC,"$100,000",2
SLEETH ELECTRIC INC,"$100,000",2
SLIP SAFETY REMODEL AND REPAIR,"$100,000",1
"123 GC CONSTRUCTION, INC.","$100,000",1
DVH DEVELOPMENT LLC,"$100,000",1
JK COMPLETE REMODELING & CONST,"$100,000",1
"123 REMODELING, INC","$100,000",1
AUREL CONSTRUCTION LLC,"$100,000",1
JD CONSTRUCTION AND RENOVATION,"$100,000",1
ASSET CONSTRUCTION INC,"$100,000",1
"XANADU BUILDERS, INC","$98,500",1
REMODELING RAMIREZ INC,"$98,000",1
"J. SITKO CONSTRUCTION, INCORPO","$96,800",7
ANDREW MCGAAN,"$95,000",1
"WOLF DEVELOPERS, INC","$95,000",1
"POINT NORTH CONSTRUCTION, INC","$95,000",1
A&S CONSTRUCTION,"$95,000",2
"MONARCH CONTRACT BUILDERS, LLC","$95,000",3
PASEDENA CONDMINIUM ASSOCIATION,"$95,000",1
"JMAC CONTRACTORS, INC","$95,000",1
"PRESTIGE CONTRACTING SERVICES,","$95,000",1
"J.C. RESTORATION, INCORPORATED","$95,000",1
"HIGH TECH BUILDERS, INC","$95,000",2
REVEAL DESIGN LLC,"$95,000",5
J ARMSTRONG CONSTRUCTION LLC,"$95,000",2
"PRAIRIE HOME BUILDERS, LTD","$95,000",1
LAHMAN CONSTRUCTION INC,"$94,500",1
VOLOS DEVELOPMENT LLC,"$94,000",1
"DYNAMIC IMPROVEMENT, LLC","$94,000",1
FLYNNS CONTRACTING LLC,"$93,450",1
MVP INVESTORS INCORPORATED,"$93,000",1
MELANATED PROPERTIES LLC,"$93,000",3
DANE STRUCTURES INC,"$91,800",2
ZEE'S SERVICES COMPANY,"$91,000",3
EXEMPLARY BUILDERS INC.,"$90,600",4
MAYO LOVING,"$90,000",1
MC SWIFT SOLUTIONS LLC,"$90,000",2
CARE NETWORK TRAINING INC,"$90,000",1
"LAB CONSTRUCTION, INC.","$90,000",1
RAM RENOVATION & DESIGN LLC,"$90,000",3
H & H COMERCIAL - RESIDENTIAL,"$90,000",1
PRO DONE RENOVATION CORP,"$90,000",2
K&I CONTRACTORS INC,"$90,000",1
RELIABLE BASEMENT SERVICES LLC,"$90,000",1
GREEN KOR CONSTRUCTION INC,"$90,000",1
LINDA ROLFE,"$90,000",1
HECTOR A VALENCIA,"$90,000",1
180 CONSTRUCTION LLC,"$90,000",2
MCKINLEY RESTORATION CO,"$90,000",1
MENDEZ MASONRY,"$90,000",3
BRYAN FLORY,"$90,000",1
"CATHEDRAL CARPENTRY, INC","$90,000",1
M 2.0 DEVELOPMENT CO,"$90,000",1
TOMMIE TAYLOR,"$90,000",1
US HOME REMODELING INC,"$90,000",1
NEW EDGE IMPROVEMENT CO.,"$90,000",2
606 SPECIALTIES AND CONTRACTIN,"$89,010",1
ROYAL URBAN DEVELOPMENT LLC,"$87,000",2
FRESH COAST SOLAR LLC,"$86,712",1
"FORUM GROUP, INC.","$86,000",6
GOLD MILLENNIUM CONSTRUCTION C,"$85,000",1
"JACKLEE CONSTRUCTION SERVICES,","$85,000",2
RESA CONSTRUCTION,"$85,000",2
SHILAS CORPORATION,"$85,000",1
"MHM PARTNERS, INC","$85,000",1
HRLC CONSTRUCTION LLC,"$85,000",1
CUSTOM FLIPZ LLC,"$85,000",1
L AND E QUALITY CONSTRUCTION L,"$85,000",1
KAREN AVILA,"$85,000",1
CAMPBELL'S CONSTRUCTION III CO,"$85,000",1
ONE NAIL REMODELERS LLC,"$85,000",1
GP ARTEC INC,"$85,000",2
BLACKSTAR CONSTRUCTION SPECIAL,"$85,000",1
AUGUSTO SARRIA,"$85,000",1
SDL PROPERTIES INC,"$85,000",1
CONNSTRUCT LLC,"$83,000",3
NATIONAL TENANT IMPROVEMENTS,"$83,000",1
BLACKSTONE CORPORATION I,"$82,500",2
SAMONE RUSH,"$82,000",1
A & B ENVIRONMENTAL CONSTRUCTI,"$81,580",3
CHARGER CONSTRUCTION & DESIGN,"$81,000",1
"ROBINETTE DEMOLITION, INCORPOR","$81,000",1
SERVICE CONSTRUCTION OF ILLINO,"$80,990",2
SRD DEVELOPMENT LLC,"$80,151",2
VANITY CONSULTING CONTRACTORS,"$80,000",1
DANRO REMODELING INC,"$80,000",1
"OLOW GRZEGORZ, INC","$80,000",2
RG GREEN BUILDER CO.,"$80,000",1
PERFECT BUILDERS AND DEVELOPER,"$80,000",1
NORTHSHORE CONSTRUCTION AND DE,"$80,000",2
QUALITY HOMES,"$80,000",1
5052 W ARMITAGE LLC,"$80,000",1
MEHJABEEN PATEL,"$80,000",1
FM HOME MAINTENANCE AND REMODE,"$80,000",1
LITTLE FIXES LLC,"$80,000",1
PREMIER PROPERTY IMPROVEMENTS,"$80,000",1
LUBINSKI PAINTING & REMODELING,"$80,000",1
"STRONGHOLD VENTURES, INC","$80,000",1
"EMPACT CONSTRUCTION SERVICES,","$80,000",1
LILICHIC GROUP LLC SERIES III,"$80,000",1
DANIA GROUP INC,"$80,000",1
BAKO GENERAL CONSTRUCTION INC,"$80,000",1
"SKIK MANAGEMENT, INC.","$80,000",2
PRECISION HOME DEVELOPMENT LLC,"$80,000",1
JAM ENTERPRISE OF IL INCORPORA,"$80,000",1
LJ MATOS REMODELING LLC,"$80,000",1
"ROBLES DESIGN & BUILD, INC.","$80,000",1
INVESTBIG CONSTRUCTION LLC,"$80,000",3
CRE8IVE VISION GROUP LLC,"$80,000",1
CC BUILDING AND CONSTRUCTION I,"$80,000",1
MICHAEL KELLY,"$80,000",1
21ST CENTURY.COM CONSTRUCTION,"$80,000",1
KAMAG CONSTRUCTION INC,"$80,000",1
CELTIC DEVELOPMENT LTD,"$80,000",2
VIV CORPORATION,"$80,000",1
CONTRACTOR'S FINANCE CENTRAL M,"$80,000",2
RMJ CONSTRUCTION LTD,"$80,000",1
FIRST IMPRESSION OF ILLINOIS L,"$80,000",1
CUSTOM FIT CONTRACTORS LLC,"$80,000",1
"ACT CONSTRUCTION & DESIGN, INC","$80,000",1
RE-BUILDERS INC,"$80,000",1
RNB CONSTRUCTION,"$80,000",1
EULA SHAW,"$80,000",1
NIKOLE WILEY,"$80,000",1
RY GENERAL CONSTRUCTION 1 INC,"$80,000",1
VASILE CORLACIU,"$80,000",1
DUO CONSULTING INC.,"$80,000",1
J&B CONSTRUCTION PROS INC,"$80,000",1
XIONG QING LIN,"$80,000",1
"HW PARTNERS, LLC.","$80,000",2
RACHEL FARR,"$80,000",1
1682 PROPERTIES LLC,"$80,000",1
TRANSFORMERS PROPERTY SOLUTION,"$80,000",1
GARRITT CULLERTON,"$80,000",1
TREBLA GROUP INC,"$80,000",1
CHLEBEK CONSTRUCTION INC,"$80,000",1
LA RONE INC.,"$79,000",2
"BUFF CONSTRUCTION, INC.","$79,000",4
PRODUCT CONSTRUCTION CORP.,"$78,897",1
ASCENDTEK LLC,"$77,500",3
ARLINGTON CONSTRUCTION SERVICE,"$77,000",1
"BOMAR PAINTING AND DECORATING,","$77,000",1
DEARBORN ASSET MANAGEMENT,"$77,000",1
K & D ASSETS LLC,"$77,000",3
"J & S REHAB SERVICES, INC","$76,784",3
MLS CONSTRUCTION & ROOFING INC,"$76,300",1
"ON REMODELING, INC.","$76,000",2
"URBAN SPACES DESIGN, BUILLD, R","$75,001",2
PBM PROPERTY MANAGEMENT,"$75,000",2
CESAR MORALES,"$75,000",1
"HOME DESIGN EXPERTS, LLC.","$75,000",1
