,properties.HED,properties.description_link,properties.PUB_YEAR,properties.geo_address,geometry.type,geometry.coordinates
2227,Single-family homes dominate this week’s priciest resi sales,"<a href=""https://therealdeal.com/chicago/?p=291638"" target=""_blank"" rel=""noopener noreferrer"">Single-family homes</a> and recently-built residential properties dominated this week’s list of priciest home sales in Chicago.",2020,"20 to 24.3728 N. Greenview Ave Chicago, IL",Point,"[-87.6659597, 41.9315616]"
2228,Raising Covid cash: How proptech firms struck deals in lockdown,"<a href=""https://therealdeal.com/chicago/?p=291782"" target=""_blank"" rel=""noopener noreferrer"">It’s one thing to</a> raise money during a pandemic. But what about raising money during a pandemic while simultaneously battling a fever, aches and chills?",2020,"150 million raise this week from investors Dr Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2229,TRD Insights: Google isn’t coming back to the office until at least next summer. Here’s all the space at stake,"<a href=""https://therealdeal.com/chicago/?p=292074"" target=""_blank"" rel=""noopener noreferrer"">In December 2018,</a> Google CFO Ruth Porat announced plans for the search giant’s new 1.7 million-square-foot campus in Manhattan’s Hudson Square, a move that would allow the company to “more than double the number of Googlers in New York over the next 10 years.” It was the latest in a series of billion-dollar moves that had made Google one of the most consequential office tenants in core U.S. office markets, with a large presence in New York, Los Angeles, and Chicago.",2020,"111 Eighth Avenue Chicago, IL",Point,"[-87.6268511, 41.8715737]"
2230,The Sapir & Rosen feud: Theft and betrayal at a family real estate empire,"<a href=""https://therealdeal.com/chicago/?p=292110"" target=""_blank"" rel=""noopener noreferrer"">Trust betrayed.</a> Contracts breached. Family exploited. Relationship destroyed.",2020,"261 Madison Avenue Chicago, IL",Point,"[-87.6350398, 41.8818116]"
2231,Blackstone sells Cerritos office building for $44M,"<a href=""https://therealdeal.com/chicago/?p=292094"" target=""_blank"" rel=""noopener noreferrer"">Blackstone Group has</a> sold a 171,000-square-foot office building in the sprawling Cerritos Towne Center mixed-use development.",2020,"257 a foot.Called the Cerritos Center Court Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2232,Winnetka’s luxury market roars back with second $8M-plus sale of 2020,"<a href=""https://therealdeal.com/chicago/?p=292194"" target=""_blank"" rel=""noopener noreferrer"">A lakefront estate</a> in Winnetka closed on Monday for $8.2 million, giving renewed hope to a high-end suburban market that has struggled to reach former heights.",2020,"205 Sheridan Road Chicago, IL",Point,"[-87.6550313, 41.9781272]"
2233,"Redfin vowed more support for minority employees, but not everyone believes it will deliver","<a href=""https://therealdeal.com/chicago/?p=292258"" target=""_blank"" rel=""noopener noreferrer"">When Redfin CEO</a> Glenn Kelman blogged about the brokerage’s pledge to fight racism, the move backfired.",2020,"56 Roland Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2234,WeWork hires help to fill vast empty spaces from NYC to LA,"<a href=""https://therealdeal.com/chicago/?p=292410"" target=""_blank"" rel=""noopener noreferrer"">WeWork has hired JLL</a> and CBRE to help fill millions of square feet now vacant, in New York City and Los Angeles, as the co-working giant continues to get pummeled by the effects of the coronavirus.",2020,"437 Madison Avenue Chicago, IL",Point,"[-87.6387427, 41.8818928]"
2235,Blackstone eyes new 1M sf NYC headquarters,"<a href=""https://therealdeal.com/chicago/?p=292570"" target=""_blank"" rel=""noopener noreferrer"">The Blackstone Group</a> is mulling options for a new headquarters in New York City as large as 1 million square feet, sources told The Real Deal. The investment giant’s current leases in the Plaza District expire in several years.",2020,"350 Park Avenue Chicago, IL",Point,"[-87.636645, 41.9106866]"
2236,Silverstein Properties raises $30M on Israeli bond market,"<a href=""https://therealdeal.com/chicago/?p=292606"" target=""_blank"" rel=""noopener noreferrer"">Silverstein</a> Properties has raised $30 million on the Tel Aviv Stock Exchange, after expanding its Series B bond offering first issued in September.",2020,"30 million on the Tel Aviv St Chicago, IL",Point,"[-87.6994293, 41.9971847]"
2237,Amazon adds to Chicago presence with Bridgeport warehouse,"<a href=""https://therealdeal.com/chicago/?p=292754"" target=""_blank"" rel=""noopener noreferrer"">Amazon is teaming up</a> with industrial titan Prologis to open a 112,000-square-foot last-mile facility in Bridgeport.",2020,"2420 S. Halsted Street Chicago, IL",Point,"[-87.647582, 41.8483691]"
2238,"Starwood eyes $11B raise for real estate, distressed bets","<a href=""https://therealdeal.com/chicago/?p=292922"" target=""_blank"" rel=""noopener noreferrer"">Barry Sternlicht is</a> putting his money where his mouth is.",2020,"3 billion for distressed opportunities, Bloomberg reported.St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2239,"Columbia Property Trust sees leasing, revenue rise while buildings just 5% full","<a href=""https://therealdeal.com/chicago/?p=292966"" target=""_blank"" rel=""noopener noreferrer"">Looking at the</a> latest quarterly financials from Columbia Property Trust, you might forget that we’re in the middle of a pandemic. The office REIT leased more square footage than it did in the same period a year ago, and recorded its highest normalized funds from operation since 2018.",2020,"149 Madison Avenue Chicago, IL",Point,"[-87.6324207, 41.881588]"
2240,TRD Insights: Here’s what tenants pay at LA’s massive City National Plaza,"<a href=""https://therealdeal.com/chicago/?p=293106"" target=""_blank"" rel=""noopener noreferrer"">City National Plaza</a> office complex in Downtown Los Angeles received a $550 million refinancing from Morgan Stanley and Goldman Sachs in late March, just as the CMBS market seized up in response to the coronavirus pandemic.",2020,"550 million refinancing from Morgan St Chicago, IL",Point,"[-87.652239, 41.8889966]"
2241,Former oil exec lists off-the-grid Maui estate for $7M,"<a href=""https://therealdeal.com/chicago/?p=293126"" target=""_blank"" rel=""noopener noreferrer"">Looking to get real</a> far off the grid? How about a 39-acre solar-powered estate on Maui mountainside?",2020,"2017 after John St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2242,Apartment sale to banker for Trump and Kushner probed,"<a href=""https://therealdeal.com/chicago/?p=293230"" target=""_blank"" rel=""noopener noreferrer"">Deutsche Bank is</a> investigating a Park Avenue apartment sale by a company part-owned by Jared Kushner to his banker.",2020,"715 Park Avenue Chicago, IL",Point,"[-87.6365197, 41.9066599]"
2243,Jennifer Lawrence sells NYC penthouse at 37% loss,"<a href=""https://therealdeal.com/chicago/?p=293334"" target=""_blank"" rel=""noopener noreferrer"">Oscar winner</a> Jennifer Lawrence sold her 4,070-square-foot Upper East Side penthouse at a hefty loss.",2020,"400 East 67th Street Chicago, IL",Point,"[-87.615284, 41.773238]"
2244,Vista Property plans 15-story office building in West Loop,"<a href=""https://therealdeal.com/chicago/?p=293414"" target=""_blank"" rel=""noopener noreferrer"">Shrugging off the</a> current dismal state of Chicago’s office market, Vista Property Group plans to build a 15-story office building in the West Loop.",2020,"609 W. Randolph Street Chicago, IL",Point,"[-87.6431982, 41.8841879]"
2245,Rent overcharge case targets “The Jeffersons” tower,"<a href=""https://therealdeal.com/chicago/?p=293430"" target=""_blank"" rel=""noopener noreferrer"">The Upper East Side</a> tower that famously housed a TV family’s “de-luxe apartment in the sky” now faces sky-high damages from a class-action lawsuit.",2020,"185 East 85th Street Chicago, IL",Point,"[-87.6196996, 41.740071]"
2246,Dalian Wanda sells 90% stake in Vista Tower for $270M,"<a href=""https://therealdeal.com/chicago/?p=293454"" target=""_blank"" rel=""noopener noreferrer"">Dalian Wanda Group</a> has finally dumped its 90 percent equity stake in Vista Tower, the roughly $1 billion supertall hotel-and-condo development rising on East Wacker Drive.",2020,"375 E. Wacker Drive Chicago, IL",Point,"[-87.6210297, 41.8876909]"
2247,Inside Hudson Pacific and Blackstone’s field of streams,"<a href=""https://therealdeal.com/chicago/?p=293582"" target=""_blank"" rel=""noopener noreferrer"">As many developers</a> just try to hang on during the pandemic, Victor Coleman is celebrating.",2020,"2 billion.Sunset Gower St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2248,NYC condo board fights “low-ball” sale of 1MDB-linked penthouse,"<a href=""https://therealdeal.com/chicago/?p=293666"" target=""_blank"" rel=""noopener noreferrer"">In order to prevent</a> the U.S. government from selling a 1MDB scandal-linked penthouse at a steep discount, the condo board of Chelsea’s Walker Tower recently sought to exercise its right of first refusal on a proposed sale.",2020,"212 West 18th Street Chicago, IL",Point,"[-87.6322987, 41.8578141]"
2249,"Starwood’s Barry Sternlicht predicts demand for hotels, retail will not return to pre-Covid levels “for awhile”","<a href=""https://therealdeal.com/chicago/?p=293702"" target=""_blank"" rel=""noopener noreferrer"">Barry Sternlicht</a> compares the coronavirus pandemic to a race at the Indianapolis Speedway gone wrong. As a pace car laps around the track, lenders have to pull into the pit to change the tires and replace auto bodies.",2020,"700 million.During the second quarter, St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2250,Douglas Elliman’s New York revenues fall by half,"<a href=""https://therealdeal.com/chicago/?p=293922"" target=""_blank"" rel=""noopener noreferrer"">Douglas Elliman</a> tried to get into fighting shape last quarter, trimming $20 million in costs through layoffs, furloughs and salary cuts. Still, it wasn’t enough to avoid a beating: the residential brokerage, New York’s largest, reported a net loss of $5 million for the quarter.",2020,"125 Greenwich Street, 111 Murray Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2251,“We’re not crying in our milk”: Hilton eyes new hotels despite $432M loss in Q2,"<a href=""https://therealdeal.com/chicago/?p=293982"" target=""_blank"" rel=""noopener noreferrer"">Hilton Worldwide</a> Holdings pressed on with developing new hotels despite heavy losses last quarter.",2020,"261 million during the same period 2019. St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2252,"Hospitality, retail led job gains in July","<a href=""https://therealdeal.com/chicago/?p=294134"" target=""_blank"" rel=""noopener noreferrer"">The hospitality,</a> leisure and retail sectors led job gains in July, with unemployment levels improving slightly overall.",2020,"9 million over the previous two months. St Chicago, IL",Point,"[-87.6192348, 41.8877466]"
2253,Single-family homes dominate Chicago’s priciest residential sales of week,"<a href=""https://therealdeal.com/chicago/?p=294098"" target=""_blank"" rel=""noopener noreferrer"">A 41-year-old</a> single-family home and a unit in Related Midwest’s one-year-old condo tower propelled this week’s priciest residential sales past last week’s total.",2020,"1 to 7.1827 N. Sedgwick St Chicago, IL",Point,"[-87.6385491, 41.9092465]"
2254,Invitation Homes may double its single-family portfolio,"<a href=""https://therealdeal.com/chicago/?p=294206"" target=""_blank"" rel=""noopener noreferrer"">Single-family rental</a> giant Invitation Homes Inc. is looking to take advantage of low mortgage rates and growing preference for more space over tighter urban living.",2020,"2017 when Blackstone Group and St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2255,SoftBank’s Marcelo Claure buys waterfront Miami Beach teardown,"<a href=""https://therealdeal.com/chicago/?p=294462"" target=""_blank"" rel=""noopener noreferrer"">Marcelo Claure, a</a> top executive at Japanese conglomerate SoftBank Group, paid $11.1 million for a waterfront teardown on Miami Beach’s North Bay Road, The Real Deal has learned.",2020,"5212 North Bay Road Chicago, IL",Point,"[-87.8142692, 41.6798298]"
2256,Co-working firms are ditching office space after years of rapid expansion,"<a href=""https://therealdeal.com/chicago/?p=294586"" target=""_blank"" rel=""noopener noreferrer"">The coronavirus</a> pandemic put an abrupt end to the co-working industry’s years of rapid expansion, and one in five co-working locations in the U.S. could soon be up for grabs.",2020,"149 Madison Avenue Chicago, IL",Point,"[-87.6324207, 41.881588]"
2257,Vornado will install facial recognition tech in all its buildings,"<a href=""https://therealdeal.com/chicago/?p=294606"" target=""_blank"" rel=""noopener noreferrer"">After testing facial</a> recognition technology on users for years, Facebook will soon have to decide whether to opt in or out of facial recognition for its own employees in New York.",2020,"1290 Sixth Avenue and 340 West 34th Street Chicago, IL",Point,"[-87.6351837, 41.8327104]"
2258,Bradford Allen’s suburban office strategy: Buy,"<a href=""https://therealdeal.com/chicago/?p=294670"" target=""_blank"" rel=""noopener noreferrer"">Bradford Allen</a> Realty Services doesn’t need a Magic 8-Ball to predict the future of the Chicago suburban office market.",2020,"3333 Finley Road Chicago, IL",Point,"[-88.0235445, 41.8265995]"
2259,Simon Cowell’s got talent for off-market home deals,"<a href=""https://therealdeal.com/chicago/?p=294714"" target=""_blank"" rel=""noopener noreferrer"">Simon Cowell may</a> have a hidden talent for selling homes.",2020,"717 North Palm Drive Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2260,Fear and loathing in a pandemic: Insurers battle business interruption claims,"<a href=""https://therealdeal.com/chicago/?p=294702"" target=""_blank"" rel=""noopener noreferrer"">As a Las Vegas</a> casino owner, Phil Ruffin is used to taking risks. But this time the odds seem stacked against the billionaire mogul.",2020,"5 million in income, according to St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2261,Scoundrels of the skyline: Charles Bagli on the most colorful characters in the real estate biz,"<a href=""https://therealdeal.com/chicago/?p=317676"" target=""_blank"" rel=""noopener noreferrer"">When Charles Bagli</a> first started poking into the businesses and lives of New York’s real estate elite more than three decades ago, he made his ground rules clear.",2020,"432 Park Avenue Chicago, IL",Point,"[-87.636645, 41.9106866]"
2262,"Simon, Authentic Brands to buy Brooks Brothers","<a href=""https://therealdeal.com/chicago/?p=294814"" target=""_blank"" rel=""noopener noreferrer"">Brooks Brothers has</a> found its white knight in mall giant Simon Property Group and apparel licensing firm, Authentic Brands Group.",2020,"325 million, the Wall Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2263,Scoundrels of the skyline: Charles Bagli on the most colorful characters in the real estate biz,"<a href=""https://therealdeal.com/chicago/?p=294794"" target=""_blank"" rel=""noopener noreferrer"">When Charles Bagli</a> first started poking into the businesses and lives of New York’s real estate elite more than three decades ago, he made his ground rules clear.",2020,"432 Park Avenue Chicago, IL",Point,"[-87.636645, 41.9106866]"
2264,Michael Shvo’s proposal to build resi tower in Miami Beach faces opposition,"<a href=""https://therealdeal.com/chicago/?p=294878"" target=""_blank"" rel=""noopener noreferrer"">New York real estate</a> developer Michael Shvo’s proposal to build a 200-foot-tall tower beside three Art Deco hotels was continued yet again by Miami Beach’s Historic Preservation Board.",2020,"1751 Collins Avenue Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2265,"Discount retailer Stein Mart files for bankruptcy, plans to close most stores","<a href=""https://therealdeal.com/chicago/?p=294946"" target=""_blank"" rel=""noopener noreferrer"">Off-price retailer</a> Stein Mart is the latest brick-and-mortar chain to file for Chapter 11 bankruptcy protection.",2020,"19 for the company’s woes. But St Chicago, IL",Point,"[-87.7209732, 41.8811199]"
2266,Bilgili wants Shvo to open his books,"<a href=""https://therealdeal.com/chicago/?p=294994"" target=""_blank"" rel=""noopener noreferrer"">Turkish real estate</a> mogul Serdar Bilgili tapped his Rolodex two years ago to build a partnership that’s been buying trophy U.S. properties with abandon.",2020,"685 Fifth Avenue Chicago, IL",Point,"[-87.7182159, 41.8749948]"
2267,"Going once: Auctioneer lists her Fulton Market office, testing demand","<a href=""https://therealdeal.com/chicago/?p=294982"" target=""_blank"" rel=""noopener noreferrer"">The last few months</a> have been like a gut punch to the Chicago office market, whose vacancy rate climbed to 15.1 percent in the second quarter. Fulton Market, which has attracted a flurry of new office development from the likes of Sterling Bay and Shapack Partners, has not been immune. In the last couple of months, two companies have either downsized or abandoned their planned leases, citing the pandemic.",2020,"1332 and 1338 West Lake Street Chicago, IL",Point,"[-87.6605609, 41.8856509]"
2268,"AIG, Goldman lend on Shvo’s “Big Red” buy in Chicago","<a href=""https://therealdeal.com/chicago/?p=295022"" target=""_blank"" rel=""noopener noreferrer"">AIG and Goldman</a> Sachs provided Michael Shvo and his partner with a $240 million loan to acquire Chicago’s “Big Red” office tower.",2020,"333 South Wabash Avenue Chicago, IL",Point,"[-87.6256593, 41.8774391]"
2269,Neiman Marcus committed to 50 years at Hudson Yards. It lasted 16 months.,"<a href=""https://therealdeal.com/chicago/?p=295086"" target=""_blank"" rel=""noopener noreferrer"">UPDATED Aug. 16,</a> 2020, 2:50 pm: When Neiman Marcus signed a lease to take over a massive space in Hudson Yards’ mall, the luxury department store committed to an ambitious 50 years there.",2020,"33 percent availability. Fifth Avenue Chicago, IL",Point,"[-87.8399905, 41.9100152]"
2270,Bloomingdale’s sued for $2.5 million in missed rent,"<a href=""https://therealdeal.com/chicago/?p=295258"" target=""_blank"" rel=""noopener noreferrer"">Bloomingdale’s is</a> getting into some heat with its landlord.",2020,"5 million on its outlet at 2085 Broadway Chicago, IL",Point,"[-87.6497535, 41.9510442]"
2271,Churchill Real Estate lines up $2B investment for residential lending,"<a href=""https://therealdeal.com/chicago/?p=295202"" target=""_blank"" rel=""noopener noreferrer"">Churchill Real</a> Estate has secured $2 billion to provide debt on residential real estate.",2020,"45 Park Place Chicago, IL",Point,"[-87.5916627, 41.7944664]"
2272,Mortgage refis will get a lot more expensive. The industry isn’t happy,"<a href=""https://therealdeal.com/chicago/?p=295314"" target=""_blank"" rel=""noopener noreferrer"">Homeowners looking</a> to refinance their mortgage are going to be in for a pricier ride. And mortgage and housing professionals, who’ve benefited from record low rates to do brisk business, are miffed.",2020,"60 days,” said David Dr Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2273,SoftBank shovels another $1.1B into WeWork,"<a href=""https://therealdeal.com/chicago/?p=295394"" target=""_blank"" rel=""noopener noreferrer"">SoftBank is pouring</a> $1.1 billion more into WeWork as the flexible-office giant sees membership fall.",2020,"154 Grand Street Chicago, IL",Point,"[-87.6243664, 41.8917341]"
2274,What do we want? Mortgage relief!: Landlords plan LA protest,"<a href=""https://therealdeal.com/chicago/?p=295406"" target=""_blank"" rel=""noopener noreferrer"">Downtown Los Angeles</a> is no stranger to protests, but an unexpected group will be hitting the streets on Saturday to raise their signs: Residential landlords.",2020,"500 W. Temple Street Chicago, IL",Point,"[-87.6007931, 41.7267005]"
2275,Ending 1031 exchanges: Would Biden’s plan hurt smaller owners more than Trump and peers?,"<a href=""https://therealdeal.com/chicago/?p=295378"" target=""_blank"" rel=""noopener noreferrer"">Presidential</a> candidate Joe Biden’s proposal to axe like-kind exchanges for real estate — part of his plan to offer more federal aid to children, senior citizens and people with disabilities — makes veteran investment sales broker Bob Knakal think of New Years Eve in 2012.",2020,"1290 Sixth Avenue Chicago, IL",Point,"[-87.8403177, 41.8984041]"
2276,Trump’s fortune erodes with commercial property decline,"<a href=""https://therealdeal.com/chicago/?p=295454"" target=""_blank"" rel=""noopener noreferrer"">Donald Trump’s</a> businesses are on the wrong side of the Covid-19 divide.",2020,"1290 Sixth Avenue Chicago, IL",Point,"[-87.8403177, 41.8984041]"
2277,Where have all the Chicago luxury condo sales gone?,"<a href=""https://therealdeal.com/chicago/?p=295522"" target=""_blank"" rel=""noopener noreferrer"">Luxury condo sales</a> have slumped in Chicago in recent weeks, crowded out by single-family homes. And this week is no different, with four of the five priciest residential sales being houses.",2020,"2712 North Francis Avenue Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2278,Another clothing casualty: Rent the Runway to shutter its stores,"<a href=""https://therealdeal.com/chicago/?p=295614"" target=""_blank"" rel=""noopener noreferrer"">In an age of Zoom</a> calls, remote working, outdoor dining and social distancing, every day is casual Friday. That has meant bad news for Rent the Runway, the subscription-based service that allows women to rent clothing.",2020,"30 West 15th Street Chicago, IL",Point,"[-87.6285196, 41.8620915]"
2279,Leaving the neighborhood: Nextdoor founder lists Beaux Arts home in San Francisco for $25M,"<a href=""https://therealdeal.com/chicago/?p=295514"" target=""_blank"" rel=""noopener noreferrer"">Nextdoor founder</a> Nirav Tolia is looking to part ways with his San Francisco home.",2020,"25 million, according to the Wall Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2280,What tenants are paying at HNA’s 245 Park Avenue,"<a href=""https://therealdeal.com/chicago/?p=295750"" target=""_blank"" rel=""noopener noreferrer"">When HNA Group paid</a> $2.2 billion to acquire 245 Park Avenue in 2017, it put an exclamation mark on the company’s precipitous rise from a regional Chinese airline to a major global conglomerate.",2020,"2 billion to acquire 245 Park Avenue Chicago, IL",Point,"[-87.636645, 41.9106866]"
2281,Chicago developer converts space into “Pandemic pod” classrooms,"<a href=""https://therealdeal.com/chicago/?p=295770"" target=""_blank"" rel=""noopener noreferrer"">School is in session</a> at the Optima Signature, a 56-story apartment tower in Streeterville.",2020,"220 E. Illinois St Chicago, IL",Point,"[-87.6216672, 41.8912295]"
2282,Felonious developer is ordered to pay Sullivan Center investors,"<a href=""https://therealdeal.com/chicago/?p=295802"" target=""_blank"" rel=""noopener noreferrer"">A judge has ordered</a> convicted developer Laurance Freed to pay his former investors $2 million as part of a 2016 sale of the Sullivan Center office and retail building in the Loop.",2020,"1 South State Street Chicago, IL",Point,"[-87.6275248, 41.8817916]"
2283,August brings no sign of the rent apocalypse,"<a href=""https://therealdeal.com/chicago/?p=295862"" target=""_blank"" rel=""noopener noreferrer"">Tenants across the</a> country are largely still paying rent despite high unemployment and waning government aid, a new report found.",2020,"7 percent in April. St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2284,Chicago-based 16OC inks lease for massive food hall in NYC,"<a href=""https://therealdeal.com/chicago/?p=295898"" target=""_blank"" rel=""noopener noreferrer"">A Chicago-based</a> hospitality giant has committed to open a massive food hall at RXR’s Starrett-Lehigh Building, the New York Post reported.",2020,"601 West 26th Street Chicago, IL",Point,"[-87.6425617, 41.84529]"
2285,Amazon plans office expansion in six US cities,"<a href=""https://therealdeal.com/chicago/?p=295930"" target=""_blank"" rel=""noopener noreferrer"">Amazon is planning</a> to expand its offices in six major U.S. cities, just weeks after announcing plans to double down on its fulfillment centers and warehouses.",2020,"410 10th Avenue Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2286,Texas condo owner blames Manhattan developer’s son for luxury tower defects,"<a href=""https://therealdeal.com/chicago/?p=296098"" target=""_blank"" rel=""noopener noreferrer"">A luxury condo owner</a> in Texas claims a Manhattan-based developer put his “inexperienced” son in charge of the building’s construction — which led to an array of defects that included uneven floors, corroded plumbing and curved walls.",2020,"70 Rainey Street Chicago, IL",Point,"[-87.6092788, 41.7934853]"
2287,Are office landlords turning a corner or rolling over?,"<a href=""https://therealdeal.com/chicago/?p=296114"" target=""_blank"" rel=""noopener noreferrer"">Office landlords and</a> leasing agents breathed a sigh of relief this month when Facebook inked a massive lease deal at Manhattan’s landmark Farley Post Office building.",2020,"249 West 17th Street Chicago, IL",Point,"[-87.6377905, 41.8588531]"
2288,"Office is out, school is in: Co-working operators try to lure students into workspace","<a href=""https://therealdeal.com/chicago/?p=296222"" target=""_blank"" rel=""noopener noreferrer"">Office is out, but</a> school is in session.",2020,"149 Madison Avenue Chicago, IL",Point,"[-87.6324207, 41.881588]"
2289,Steven Mnuchin relists Park Avenue pad for 20% less,"<a href=""https://therealdeal.com/chicago/?p=296266"" target=""_blank"" rel=""noopener noreferrer"">UPDATED, Aug. 19,</a> 2020, 6:38 p.m.: The elusive Covid discount has claimed another victim. This time it’s a two-floor co-op at a prestigious Park Avenue address with a renowned owner.",2020,"740 Park Avenue Chicago, IL",Point,"[-87.6365197, 41.9066599]"
2290,Target will open 27 new stores as Q2 sales soar,"<a href=""https://therealdeal.com/chicago/?p=296314"" target=""_blank"" rel=""noopener noreferrer"">The pandemic has</a> dealt a crushing blow to countless retailers, but for behemoths like Amazon, Walmart and Target it has brought outsized profits.",2020,"150 East 86th Street Chicago, IL",Point,"[-87.6202387, 41.7382535]"
2291,These River North condo owners couldn’t be deconverted,"<a href=""https://therealdeal.com/chicago/?p=296386"" target=""_blank"" rel=""noopener noreferrer"">It would have been</a> the biggest condo deconversion in Chicago history.",2020,"10 E. Ontario St Chicago, IL",Point,"[-87.6277186, 41.8934976]"
2292,Buyback blowback: REITs that repurchased stock now need cash,"<a href=""https://therealdeal.com/chicago/?p=296402"" target=""_blank"" rel=""noopener noreferrer"">New York City’s</a> largest office landlord has been hellbent on shrinking its portfolio over the past few years.",2020,"23 percent and the Dow Jones Industrial Ave Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2293,Born to serve: Springsteen drummer Max Weinberg joins Delray planning and zoning board,"<a href=""https://therealdeal.com/chicago/?p=296862"" target=""_blank"" rel=""noopener noreferrer"">Bruce Springsteen’s</a> drummer Max Weinberg is getting into civil service.",2020,"110 Wells Road Chicago, IL",Point,"[-87.634095, 41.8835318]"
2294,Chicago condo sales make a comeback,"<a href=""https://therealdeal.com/chicago/?p=296874"" target=""_blank"" rel=""noopener noreferrer"">Three of the five</a> priciest luxury residential sales in Chicago this week were condominiums, which had been sorely underrepresented on the list for weeks.",2020,"15 to 21.1141 W. Lill Ave Chicago, IL",Point,"[-87.6572826, 41.9280434]"
2295,Pharma giant inks massive lease at sprawling Boston mixed-use campus,"<a href=""https://therealdeal.com/chicago/?p=297014"" target=""_blank"" rel=""noopener noreferrer"">DivcoWest snagged a</a> major pharmaceutical tenant for its sprawling mixed-use complex in Boston.",2020,"250 Water Street Chicago, IL",Point,"[-87.6390783, 41.8855774]"
2296,Life after Cher: Goddess of Pop’s former Miami Beach mansion to list for $22M,"<a href=""https://therealdeal.com/chicago/?p=297102"" target=""_blank"" rel=""noopener noreferrer"">If she could turn</a> back time, would Cher have held onto her Miami Beach home?",2020,"100 La Gorce Drive Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2297,JLo and A-Rod close on Star Island mansion for $33M. The house next door also sells for $24M,"<a href=""https://therealdeal.com/chicago/?p=297170"" target=""_blank"" rel=""noopener noreferrer"">Two more stars have</a> officially joined Miami Beach’s Star Island. Jennifer Lopez and Alex Rodriguez closed on their waterfront mansion for $32.5 million.",2020,"13 Star Island Drive Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2298,Here are the landlords benefiting from Amazon’s tech workforce expansion,"<a href=""https://therealdeal.com/chicago/?p=297186"" target=""_blank"" rel=""noopener noreferrer"">Amazon recently</a> announced plans to expand its tech workforce at the 660,000-square-foot Lord & Taylor building it recently bought in New York, and in five other cities across the country.",2020,"1515 Wynkoop Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2299,Billionaire hedge funder Ken Griffin pays $37M for Star Island property,"<a href=""https://therealdeal.com/chicago/?p=297258"" target=""_blank"" rel=""noopener noreferrer"">A company tied to</a> billionaire hedge fund manager Ken Griffin paid $37 million for a double-lot on Miami Beach’s Star Island, where a number of multimillion-dollar sales have closed in recent months.",2020,"11 and 12 Star Island Drive Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2300,Survival of the slimmest: TRD looks at the future of the residential brokerage,"<a href=""https://therealdeal.com/chicago/?p=297330"" target=""_blank"" rel=""noopener noreferrer"">In early April a</a> dejected-looking Kurt Wisner posted a video in front of an empty van.",2020,"166 N. Canon Drive Chicago, IL",Point,"[-87.6336113, 41.9257458]"
2301,Trump faces $1.5M in Palm Beach County property taxes,"<a href=""https://therealdeal.com/chicago/?p=297370"" target=""_blank"" rel=""noopener noreferrer"">Preliminary</a> estimates by the Palm Beach County Property Appraiser’s Office show that companies linked to President Trump could pay as much as $1.49 million in property taxes for 2020.",2020,"1290 Sixth Avenue Chicago, IL",Point,"[-87.8403177, 41.8984041]"
2302,Suburban surge: Kenilworth lakefront mansion fetches $7.5M,"<a href=""https://therealdeal.com/chicago/?p=297386"" target=""_blank"" rel=""noopener noreferrer"">Demand continues to</a> surge for suburban homes as buyers seek out larger properties with more land as an escape from the pandemic.",2020,"143 Sheridan Road Chicago, IL",Point,"[-87.6550313, 41.9781272]"
2303,These properties have Trump in hot water with attorney general,"<a href=""https://therealdeal.com/chicago/?p=297478"" target=""_blank"" rel=""noopener noreferrer"">New documents reveal</a> the properties in the crosshairs of New York’s investigation into the Trump Organization.",2020,"40 Wall Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2304,Restaurants can reopen their dining rooms in Miami-Dade starting next week,"<a href=""https://therealdeal.com/chicago/?p=297506"" target=""_blank"" rel=""noopener noreferrer"">Restaurant dining</a> rooms in Miami-Dade County can reopen beginning on Monday, more than a month after restaurants were ordered to close indoor seating due to spiking coronavirus cases.",2020,"385 cases and 2,277 deaths. St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
